TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 502, Num_Contend_STAs: 493, Throughput: 112.116189 
TF_Cycles: 503, Num_Contend_STAs: 493, Throughput: 111.808157 
TF_Cycles: 504, Num_Contend_STAs: 493, Throughput: 111.798888 
TF_Cycles: 505, Num_Contend_STAs: 497, Throughput: 111.815109 
TF_Cycles: 506, Num_Contend_STAs: 495, Throughput: 111.985329 
TF_Cycles: 507, Num_Contend_STAs: 494, Throughput: 111.790050 
TF_Cycles: 508, Num_Contend_STAs: 494, Throughput: 111.460650 
TF_Cycles: 509, Num_Contend_STAs: 492, Throughput: 111.519673 
TF_Cycles: 510, Num_Contend_STAs: 489, Throughput: 111.282358 
TF_Cycles: 511, Num_Contend_STAs: 490, Throughput: 111.393635 
TF_Cycles: 512, Num_Contend_STAs: 491, Throughput: 111.207628 
TF_Cycles: 513, Num_Contend_STAs: 495, Throughput: 111.235102 
TF_Cycles: 514, Num_Contend_STAs: 495, Throughput: 111.066835 
TF_Cycles: 515, Num_Contend_STAs: 494, Throughput: 110.693180 
TF_Cycles: 516, Num_Contend_STAs: 493, Throughput: 110.636508 
TF_Cycles: 517, Num_Contend_STAs: 494, Throughput: 110.300503 
TF_Cycles: 518, Num_Contend_STAs: 497, Throughput: 110.565178 
TF_Cycles: 519, Num_Contend_STAs: 496, Throughput: 110.831048 
TF_Cycles: 520, Num_Contend_STAs: 497, Throughput: 110.857025 
TF_Cycles: 521, Num_Contend_STAs: 492, Throughput: 111.098629 
TF_Cycles: 522, Num_Contend_STAs: 489, Throughput: 111.017313 
TF_Cycles: 523, Num_Contend_STAs: 489, Throughput: 111.352014 
TF_Cycles: 524, Num_Contend_STAs: 493, Throughput: 111.213182 
TF_Cycles: 525, Num_Contend_STAs: 495, Throughput: 111.256291 
TF_Cycles: 526, Num_Contend_STAs: 496, Throughput: 111.362566 
TF_Cycles: 527, Num_Contend_STAs: 497, Throughput: 111.076354 
TF_Cycles: 528, Num_Contend_STAs: 493, Throughput: 110.843794 
TF_Cycles: 529, Num_Contend_STAs: 494, Throughput: 111.160667 
TF_Cycles: 530, Num_Contend_STAs: 495, Throughput: 111.644371 
TF_Cycles: 531, Num_Contend_STAs: 491, Throughput: 111.474503 
TF_Cycles: 532, Num_Contend_STAs: 493, Throughput: 111.546968 
TF_Cycles: 533, Num_Contend_STAs: 494, Throughput: 111.385958 
TF_Cycles: 534, Num_Contend_STAs: 494, Throughput: 111.233614 
TF_Cycles: 535, Num_Contend_STAs: 495, Throughput: 111.177944 
TF_Cycles: 536, Num_Contend_STAs: 493, Throughput: 111.603921 
TF_Cycles: 537, Num_Contend_STAs: 493, Throughput: 111.763126 
TF_Cycles: 538, Num_Contend_STAs: 493, Throughput: 111.698836 
TF_Cycles: 539, Num_Contend_STAs: 495, Throughput: 112.078307 
TF_Cycles: 540, Num_Contend_STAs: 492, Throughput: 111.783549 
TF_Cycles: 541, Num_Contend_STAs: 495, Throughput: 111.475873 
TF_Cycles: 542, Num_Contend_STAs: 493, Throughput: 111.734861 
TF_Cycles: 543, Num_Contend_STAs: 490, Throughput: 111.404746 
TF_Cycles: 544, Num_Contend_STAs: 492, Throughput: 111.176413 
TF_Cycles: 545, Num_Contend_STAs: 494, Throughput: 111.088582 
TF_Cycles: 546, Num_Contend_STAs: 495, Throughput: 110.949960 
TF_Cycles: 547, Num_Contend_STAs: 493, Throughput: 111.050713 
TF_Cycles: 548, Num_Contend_STAs: 493, Throughput: 111.348620 
TF_Cycles: 549, Num_Contend_STAs: 494, Throughput: 111.504958 
TF_Cycles: 550, Num_Contend_STAs: 491, Throughput: 111.218640 
TF_Cycles: 551, Num_Contend_STAs: 488, Throughput: 111.302658 
TF_Cycles: 552, Num_Contend_STAs: 486, Throughput: 111.824935 
TF_Cycles: 553, Num_Contend_STAs: 491, Throughput: 112.172767 
TF_Cycles: 554, Num_Contend_STAs: 494, Throughput: 111.984140 
TF_Cycles: 555, Num_Contend_STAs: 489, Throughput: 112.060369 
TF_Cycles: 556, Num_Contend_STAs: 492, Throughput: 112.084139 
TF_Cycles: 557, Num_Contend_STAs: 496, Throughput: 112.127422 
TF_Cycles: 558, Num_Contend_STAs: 500, Throughput: 111.913028 
TF_Cycles: 559, Num_Contend_STAs: 495, Throughput: 111.580754 
TF_Cycles: 560, Num_Contend_STAs: 496, Throughput: 111.580509 
TF_Cycles: 561, Num_Contend_STAs: 496, Throughput: 111.375988 
TF_Cycles: 562, Num_Contend_STAs: 498, Throughput: 111.572397 
TF_Cycles: 563, Num_Contend_STAs: 495, Throughput: 111.731991 
TF_Cycles: 564, Num_Contend_STAs: 496, Throughput: 111.725652 
TF_Cycles: 565, Num_Contend_STAs: 497, Throughput: 111.376429 
TF_Cycles: 566, Num_Contend_STAs: 492, Throughput: 111.548741 
TF_Cycles: 567, Num_Contend_STAs: 495, Throughput: 111.512552 
TF_Cycles: 568, Num_Contend_STAs: 496, Throughput: 111.602911 
TF_Cycles: 569, Num_Contend_STAs: 493, Throughput: 111.918913 
TF_Cycles: 570, Num_Contend_STAs: 491, Throughput: 111.811172 
TF_Cycles: 571, Num_Contend_STAs: 490, Throughput: 111.855553 
TF_Cycles: 572, Num_Contend_STAs: 491, Throughput: 112.266869 
TF_Cycles: 573, Num_Contend_STAs: 490, Throughput: 112.213087 
TF_Cycles: 574, Num_Contend_STAs: 493, Throughput: 112.077379 
TF_Cycles: 575, Num_Contend_STAs: 489, Throughput: 112.167237 
TF_Cycles: 576, Num_Contend_STAs: 492, Throughput: 112.067740 
TF_Cycles: 577, Num_Contend_STAs: 491, Throughput: 111.904967 
TF_Cycles: 578, Num_Contend_STAs: 495, Throughput: 111.761607 
TF_Cycles: 579, Num_Contend_STAs: 495, Throughput: 112.027505 
TF_Cycles: 580, Num_Contend_STAs: 492, Throughput: 112.152122 
TF_Cycles: 581, Num_Contend_STAs: 490, Throughput: 112.189272 
TF_Cycles: 582, Num_Contend_STAs: 493, Throughput: 112.547251 
TF_Cycles: 583, Num_Contend_STAs: 495, Throughput: 112.311661 
TF_Cycles: 584, Num_Contend_STAs: 494, Throughput: 112.374752 
TF_Cycles: 585, Num_Contend_STAs: 493, Throughput: 112.689475 
TF_Cycles: 586, Num_Contend_STAs: 490, Throughput: 112.979779 
TF_Cycles: 587, Num_Contend_STAs: 493, Throughput: 112.889529 
TF_Cycles: 588, Num_Contend_STAs: 494, Throughput: 112.879779 
TF_Cycles: 589, Num_Contend_STAs: 494, Throughput: 112.731956 
TF_Cycles: 590, Num_Contend_STAs: 494, Throughput: 112.998504 
TF_Cycles: 591, Num_Contend_STAs: 491, Throughput: 112.871338 
TF_Cycles: 592, Num_Contend_STAs: 493, Throughput: 112.616942 
TF_Cycles: 593, Num_Contend_STAs: 491, Throughput: 112.620817 
TF_Cycles: 594, Num_Contend_STAs: 489, Throughput: 112.705461 
TF_Cycles: 595, Num_Contend_STAs: 491, Throughput: 113.043122 
TF_Cycles: 596, Num_Contend_STAs: 491, Throughput: 113.103898 
TF_Cycles: 597, Num_Contend_STAs: 492, Throughput: 112.772348 
TF_Cycles: 598, Num_Contend_STAs: 491, Throughput: 112.618236 
TF_Cycles: 599, Num_Contend_STAs: 495, Throughput: 112.496107 
TF_Cycles: 600, Num_Contend_STAs: 494, Throughput: 112.578676 
TF_Cycles: 601, Num_Contend_STAs: 493, Throughput: 112.206017 
TF_Cycles: 602, Num_Contend_STAs: 492, Throughput: 112.339989 
TF_Cycles: 603, Num_Contend_STAs: 496, Throughput: 112.730675 
TF_Cycles: 604, Num_Contend_STAs: 497, Throughput: 112.429247 
TF_Cycles: 605, Num_Contend_STAs: 495, Throughput: 112.385124 
TF_Cycles: 606, Num_Contend_STAs: 495, Throughput: 112.434487 
TF_Cycles: 607, Num_Contend_STAs: 494, Throughput: 112.360876 
TF_Cycles: 608, Num_Contend_STAs: 497, Throughput: 112.324100 
TF_Cycles: 609, Num_Contend_STAs: 497, Throughput: 112.357835 
TF_Cycles: 610, Num_Contend_STAs: 495, Throughput: 112.215878 
TF_Cycles: 611, Num_Contend_STAs: 495, Throughput: 112.258156 
TF_Cycles: 612, Num_Contend_STAs: 494, Throughput: 112.528512 
TF_Cycles: 613, Num_Contend_STAs: 494, Throughput: 112.430350 
TF_Cycles: 614, Num_Contend_STAs: 493, Throughput: 112.435771 
TF_Cycles: 615, Num_Contend_STAs: 491, Throughput: 112.300324 
TF_Cycles: 616, Num_Contend_STAs: 492, Throughput: 112.382436 
TF_Cycles: 617, Num_Contend_STAs: 491, Throughput: 112.403274 
TF_Cycles: 618, Num_Contend_STAs: 493, Throughput: 112.746936 
TF_Cycles: 619, Num_Contend_STAs: 492, Throughput: 112.945580 
TF_Cycles: 620, Num_Contend_STAs: 493, Throughput: 112.737255 
TF_Cycles: 621, Num_Contend_STAs: 494, Throughput: 112.376432 
TF_Cycles: 622, Num_Contend_STAs: 496, Throughput: 112.642140 
TF_Cycles: 623, Num_Contend_STAs: 493, Throughput: 112.440785 
TF_Cycles: 624, Num_Contend_STAs: 494, Throughput: 112.234806 
TF_Cycles: 625, Num_Contend_STAs: 494, Throughput: 112.260892 
TF_Cycles: 626, Num_Contend_STAs: 493, Throughput: 112.134801 
TF_Cycles: 627, Num_Contend_STAs: 495, Throughput: 111.950792 
TF_Cycles: 628, Num_Contend_STAs: 497, Throughput: 112.009755 
TF_Cycles: 629, Num_Contend_STAs: 498, Throughput: 112.024021 
TF_Cycles: 630, Num_Contend_STAs: 497, Throughput: 112.708547 
TF_Cycles: 631, Num_Contend_STAs: 495, Throughput: 112.891250 
TF_Cycles: 632, Num_Contend_STAs: 493, Throughput: 112.799522 
TF_Cycles: 633, Num_Contend_STAs: 491, Throughput: 113.333340 
TF_Cycles: 634, Num_Contend_STAs: 494, Throughput: 113.174959 
TF_Cycles: 635, Num_Contend_STAs: 496, Throughput: 113.123772 
TF_Cycles: 636, Num_Contend_STAs: 496, Throughput: 113.021333 
TF_Cycles: 637, Num_Contend_STAs: 494, Throughput: 112.795638 
TF_Cycles: 638, Num_Contend_STAs: 493, Throughput: 112.808298 
TF_Cycles: 639, Num_Contend_STAs: 491, Throughput: 112.731030 
TF_Cycles: 640, Num_Contend_STAs: 494, Throughput: 112.816085 
TF_Cycles: 641, Num_Contend_STAs: 496, Throughput: 112.573317 
TF_Cycles: 642, Num_Contend_STAs: 492, Throughput: 112.998751 
TF_Cycles: 643, Num_Contend_STAs: 490, Throughput: 113.144233 
TF_Cycles: 644, Num_Contend_STAs: 493, Throughput: 113.260153 
TF_Cycles: 645, Num_Contend_STAs: 493, Throughput: 113.218697 
TF_Cycles: 646, Num_Contend_STAs: 495, Throughput: 113.189473 
TF_Cycles: 647, Num_Contend_STAs: 493, Throughput: 113.153771 
TF_Cycles: 648, Num_Contend_STAs: 496, Throughput: 113.038749 
TF_Cycles: 649, Num_Contend_STAs: 494, Throughput: 113.186820 
TF_Cycles: 650, Num_Contend_STAs: 493, Throughput: 113.290949 
TF_Cycles: 651, Num_Contend_STAs: 496, Throughput: 113.163086 
TF_Cycles: 652, Num_Contend_STAs: 498, Throughput: 113.283983 
TF_Cycles: 653, Num_Contend_STAs: 495, Throughput: 113.202395 
TF_Cycles: 654, Num_Contend_STAs: 495, Throughput: 113.109284 
TF_Cycles: 655, Num_Contend_STAs: 495, Throughput: 113.092380 
TF_Cycles: 656, Num_Contend_STAs: 496, Throughput: 113.429562 
TF_Cycles: 657, Num_Contend_STAs: 492, Throughput: 113.082205 
TF_Cycles: 658, Num_Contend_STAs: 493, Throughput: 113.228187 
TF_Cycles: 659, Num_Contend_STAs: 490, Throughput: 113.395732 
TF_Cycles: 660, Num_Contend_STAs: 491, Throughput: 113.626472 
TF_Cycles: 661, Num_Contend_STAs: 489, Throughput: 113.765787 
TF_Cycles: 662, Num_Contend_STAs: 490, Throughput: 113.477512 
TF_Cycles: 663, Num_Contend_STAs: 487, Throughput: 113.389290 
TF_Cycles: 664, Num_Contend_STAs: 488, Throughput: 113.148863 
TF_Cycles: 665, Num_Contend_STAs: 492, Throughput: 113.170774 
TF_Cycles: 666, Num_Contend_STAs: 492, Throughput: 113.193918 
TF_Cycles: 667, Num_Contend_STAs: 498, Throughput: 113.294085 
TF_Cycles: 668, Num_Contend_STAs: 496, Throughput: 113.349025 
TF_Cycles: 669, Num_Contend_STAs: 494, Throughput: 113.225641 
TF_Cycles: 670, Num_Contend_STAs: 495, Throughput: 113.036375 
TF_Cycles: 671, Num_Contend_STAs: 493, Throughput: 113.346946 
TF_Cycles: 672, Num_Contend_STAs: 491, Throughput: 113.388751 
TF_Cycles: 673, Num_Contend_STAs: 492, Throughput: 113.361575 
TF_Cycles: 674, Num_Contend_STAs: 490, Throughput: 113.313072 
TF_Cycles: 675, Num_Contend_STAs: 492, Throughput: 113.164318 
TF_Cycles: 676, Num_Contend_STAs: 493, Throughput: 113.022342 
TF_Cycles: 677, Num_Contend_STAs: 490, Throughput: 113.133943 
TF_Cycles: 678, Num_Contend_STAs: 493, Throughput: 113.188333 
TF_Cycles: 679, Num_Contend_STAs: 495, Throughput: 113.168002 
TF_Cycles: 680, Num_Contend_STAs: 496, Throughput: 113.039471 
TF_Cycles: 681, Num_Contend_STAs: 495, Throughput: 112.991857 
TF_Cycles: 682, Num_Contend_STAs: 495, Throughput: 112.865240 
TF_Cycles: 683, Num_Contend_STAs: 491, Throughput: 112.693859 
TF_Cycles: 684, Num_Contend_STAs: 491, Throughput: 112.859799 
TF_Cycles: 685, Num_Contend_STAs: 492, Throughput: 112.758990 
TF_Cycles: 686, Num_Contend_STAs: 489, Throughput: 112.869422 
TF_Cycles: 687, Num_Contend_STAs: 489, Throughput: 112.617972 
TF_Cycles: 688, Num_Contend_STAs: 495, Throughput: 112.634894 
TF_Cycles: 689, Num_Contend_STAs: 494, Throughput: 112.570987 
TF_Cycles: 690, Num_Contend_STAs: 493, Throughput: 112.754361 
TF_Cycles: 691, Num_Contend_STAs: 489, Throughput: 112.833106 
TF_Cycles: 692, Num_Contend_STAs: 491, Throughput: 113.055265 
TF_Cycles: 693, Num_Contend_STAs: 492, Throughput: 112.897139 
TF_Cycles: 694, Num_Contend_STAs: 492, Throughput: 113.129701 
TF_Cycles: 695, Num_Contend_STAs: 489, Throughput: 113.159424 
TF_Cycles: 696, Num_Contend_STAs: 491, Throughput: 112.904606 
TF_Cycles: 697, Num_Contend_STAs: 489, Throughput: 113.097924 
TF_Cycles: 698, Num_Contend_STAs: 490, Throughput: 113.015746 
TF_Cycles: 699, Num_Contend_STAs: 496, Throughput: 112.860217 
TF_Cycles: 700, Num_Contend_STAs: 492, Throughput: 112.724978 
TF_Cycles: 701, Num_Contend_STAs: 488, Throughput: 112.558194 
TF_Cycles: 702, Num_Contend_STAs: 488, Throughput: 112.764079 
TF_Cycles: 703, Num_Contend_STAs: 495, Throughput: 112.480381 
TF_Cycles: 704, Num_Contend_STAs: 495, Throughput: 112.095438 
TF_Cycles: 705, Num_Contend_STAs: 491, Throughput: 111.859064 
TF_Cycles: 706, Num_Contend_STAs: 494, Throughput: 111.790091 
TF_Cycles: 707, Num_Contend_STAs: 494, Throughput: 111.801724 
TF_Cycles: 708, Num_Contend_STAs: 496, Throughput: 111.498639 
TF_Cycles: 709, Num_Contend_STAs: 493, Throughput: 111.389772 
TF_Cycles: 710, Num_Contend_STAs: 491, Throughput: 111.733889 
TF_Cycles: 711, Num_Contend_STAs: 493, Throughput: 111.763617 
TF_Cycles: 712, Num_Contend_STAs: 497, Throughput: 111.590344 
TF_Cycles: 713, Num_Contend_STAs: 494, Throughput: 111.590091 
TF_Cycles: 714, Num_Contend_STAs: 497, Throughput: 111.775917 
TF_Cycles: 715, Num_Contend_STAs: 495, Throughput: 112.111008 
TF_Cycles: 716, Num_Contend_STAs: 495, Throughput: 112.312016 
TF_Cycles: 717, Num_Contend_STAs: 491, Throughput: 112.155438 
TF_Cycles: 718, Num_Contend_STAs: 494, Throughput: 112.090349 
TF_Cycles: 719, Num_Contend_STAs: 490, Throughput: 112.147522 
TF_Cycles: 720, Num_Contend_STAs: 491, Throughput: 112.134642 
TF_Cycles: 721, Num_Contend_STAs: 494, Throughput: 112.246630 
TF_Cycles: 722, Num_Contend_STAs: 492, Throughput: 112.180211 
TF_Cycles: 723, Num_Contend_STAs: 494, Throughput: 112.119924 
TF_Cycles: 724, Num_Contend_STAs: 496, Throughput: 112.327643 
TF_Cycles: 725, Num_Contend_STAs: 491, Throughput: 112.657354 
TF_Cycles: 726, Num_Contend_STAs: 490, Throughput: 112.761931 
TF_Cycles: 727, Num_Contend_STAs: 492, Throughput: 112.587797 
TF_Cycles: 728, Num_Contend_STAs: 494, Throughput: 112.992398 
TF_Cycles: 729, Num_Contend_STAs: 494, Throughput: 112.973840 
TF_Cycles: 730, Num_Contend_STAs: 497, Throughput: 112.913098 
TF_Cycles: 731, Num_Contend_STAs: 493, Throughput: 112.816046 
TF_Cycles: 732, Num_Contend_STAs: 493, Throughput: 112.720527 
TF_Cycles: 733, Num_Contend_STAs: 493, Throughput: 112.562257 
TF_Cycles: 734, Num_Contend_STAs: 492, Throughput: 112.693678 
TF_Cycles: 735, Num_Contend_STAs: 492, Throughput: 112.627847 
TF_Cycles: 736, Num_Contend_STAs: 492, Throughput: 112.604251 
TF_Cycles: 737, Num_Contend_STAs: 493, Throughput: 112.799068 
TF_Cycles: 738, Num_Contend_STAs: 494, Throughput: 112.681083 
TF_Cycles: 739, Num_Contend_STAs: 490, Throughput: 112.511229 
TF_Cycles: 740, Num_Contend_STAs: 495, Throughput: 112.509768 
TF_Cycles: 741, Num_Contend_STAs: 496, Throughput: 112.301438 
TF_Cycles: 742, Num_Contend_STAs: 496, Throughput: 112.277144 
TF_Cycles: 743, Num_Contend_STAs: 492, Throughput: 112.390100 
TF_Cycles: 744, Num_Contend_STAs: 495, Throughput: 112.303726 
TF_Cycles: 745, Num_Contend_STAs: 493, Throughput: 112.302608 
TF_Cycles: 746, Num_Contend_STAs: 494, Throughput: 112.301571 
TF_Cycles: 747, Num_Contend_STAs: 494, Throughput: 112.260274 
TF_Cycles: 748, Num_Contend_STAs: 496, Throughput: 112.223489 
TF_Cycles: 749, Num_Contend_STAs: 494, Throughput: 112.035101 
TF_Cycles: 750, Num_Contend_STAs: 496, Throughput: 111.935750 
TF_Cycles: 751, Num_Contend_STAs: 491, Throughput: 112.380204 
TF_Cycles: 752, Num_Contend_STAs: 494, Throughput: 112.414491 
TF_Cycles: 753, Num_Contend_STAs: 496, Throughput: 112.475780 
TF_Cycles: 754, Num_Contend_STAs: 496, Throughput: 112.296897 
TF_Cycles: 755, Num_Contend_STAs: 496, Throughput: 112.036091 
TF_Cycles: 756, Num_Contend_STAs: 492, Throughput: 112.256379 
TF_Cycles: 757, Num_Contend_STAs: 491, Throughput: 112.491705 
TF_Cycles: 758, Num_Contend_STAs: 489, Throughput: 112.439463 
TF_Cycles: 759, Num_Contend_STAs: 492, Throughput: 112.336545 
TF_Cycles: 760, Num_Contend_STAs: 492, Throughput: 112.161974 
TF_Cycles: 761, Num_Contend_STAs: 494, Throughput: 111.917446 
TF_Cycles: 762, Num_Contend_STAs: 492, Throughput: 112.108031 
TF_Cycles: 763, Num_Contend_STAs: 495, Throughput: 112.185808 
TF_Cycles: 764, Num_Contend_STAs: 495, Throughput: 112.521395 
TF_Cycles: 765, Num_Contend_STAs: 493, Throughput: 112.452768 
TF_Cycles: 766, Num_Contend_STAs: 494, Throughput: 112.512990 
TF_Cycles: 767, Num_Contend_STAs: 495, Throughput: 112.355179 
TF_Cycles: 768, Num_Contend_STAs: 495, Throughput: 112.220097 
TF_Cycles: 769, Num_Contend_STAs: 496, Throughput: 112.265065 
TF_Cycles: 770, Num_Contend_STAs: 494, Throughput: 112.078988 
TF_Cycles: 771, Num_Contend_STAs: 496, Throughput: 111.944791 
TF_Cycles: 772, Num_Contend_STAs: 494, Throughput: 111.829128 
TF_Cycles: 773, Num_Contend_STAs: 492, Throughput: 111.854816 
TF_Cycles: 774, Num_Contend_STAs: 494, Throughput: 111.905651 
TF_Cycles: 775, Num_Contend_STAs: 493, Throughput: 111.925675 
TF_Cycles: 776, Num_Contend_STAs: 491, Throughput: 112.162548 
TF_Cycles: 777, Num_Contend_STAs: 491, Throughput: 112.117521 
TF_Cycles: 778, Num_Contend_STAs: 492, Throughput: 111.815335 
TF_Cycles: 779, Num_Contend_STAs: 490, Throughput: 111.730724 
TF_Cycles: 780, Num_Contend_STAs: 490, Throughput: 111.812784 
TF_Cycles: 781, Num_Contend_STAs: 492, Throughput: 111.719070 
TF_Cycles: 782, Num_Contend_STAs: 493, Throughput: 111.939561 
TF_Cycles: 783, Num_Contend_STAs: 491, Throughput: 112.031938 
TF_Cycles: 784, Num_Contend_STAs: 492, Throughput: 112.036649 
TF_Cycles: 785, Num_Contend_STAs: 493, Throughput: 112.198095 
TF_Cycles: 786, Num_Contend_STAs: 493, Throughput: 112.182296 
TF_Cycles: 787, Num_Contend_STAs: 495, Throughput: 112.021955 
TF_Cycles: 788, Num_Contend_STAs: 496, Throughput: 111.865122 
TF_Cycles: 789, Num_Contend_STAs: 495, Throughput: 112.091099 
TF_Cycles: 790, Num_Contend_STAs: 494, Throughput: 112.079414 
TF_Cycles: 791, Num_Contend_STAs: 496, Throughput: 112.085572 
TF_Cycles: 792, Num_Contend_STAs: 493, Throughput: 112.036075 
TF_Cycles: 793, Num_Contend_STAs: 494, Throughput: 112.060819 
TF_Cycles: 794, Num_Contend_STAs: 492, Throughput: 112.200385 
TF_Cycles: 795, Num_Contend_STAs: 493, Throughput: 112.217152 
TF_Cycles: 796, Num_Contend_STAs: 493, Throughput: 112.415348 
TF_Cycles: 797, Num_Contend_STAs: 493, Throughput: 112.471791 
TF_Cycles: 798, Num_Contend_STAs: 491, Throughput: 112.407571 
TF_Cycles: 799, Num_Contend_STAs: 490, Throughput: 112.399514 
TF_Cycles: 800, Num_Contend_STAs: 493, Throughput: 112.474806 
TF_Cycles: 801, Num_Contend_STAs: 493, Throughput: 112.664661 
TF_Cycles: 802, Num_Contend_STAs: 491, Throughput: 112.498971 
TF_Cycles: 803, Num_Contend_STAs: 492, Throughput: 112.449704 
TF_Cycles: 804, Num_Contend_STAs: 492, Throughput: 112.768196 
TF_Cycles: 805, Num_Contend_STAs: 494, Throughput: 112.711884 
TF_Cycles: 806, Num_Contend_STAs: 493, Throughput: 112.619927 
TF_Cycles: 807, Num_Contend_STAs: 492, Throughput: 112.630511 
TF_Cycles: 808, Num_Contend_STAs: 494, Throughput: 112.395743 
TF_Cycles: 809, Num_Contend_STAs: 495, Throughput: 112.604991 
TF_Cycles: 810, Num_Contend_STAs: 491, Throughput: 112.614140 
TF_Cycles: 811, Num_Contend_STAs: 493, Throughput: 112.751526 
TF_Cycles: 812, Num_Contend_STAs: 490, Throughput: 112.700994 
TF_Cycles: 813, Num_Contend_STAs: 488, Throughput: 112.706146 
TF_Cycles: 814, Num_Contend_STAs: 489, Throughput: 112.908490 
TF_Cycles: 815, Num_Contend_STAs: 491, Throughput: 112.806790 
TF_Cycles: 816, Num_Contend_STAs: 490, Throughput: 112.785533 
TF_Cycles: 817, Num_Contend_STAs: 496, Throughput: 113.208701 
TF_Cycles: 818, Num_Contend_STAs: 493, Throughput: 113.341440 
TF_Cycles: 819, Num_Contend_STAs: 491, Throughput: 113.527524 
TF_Cycles: 820, Num_Contend_STAs: 491, Throughput: 113.411253 
TF_Cycles: 821, Num_Contend_STAs: 496, Throughput: 113.538110 
TF_Cycles: 822, Num_Contend_STAs: 491, Throughput: 113.691947 
TF_Cycles: 823, Num_Contend_STAs: 495, Throughput: 113.659117 
TF_Cycles: 824, Num_Contend_STAs: 496, Throughput: 113.677255 
TF_Cycles: 825, Num_Contend_STAs: 490, Throughput: 113.581072 
TF_Cycles: 826, Num_Contend_STAs: 496, Throughput: 113.349015 
TF_Cycles: 827, Num_Contend_STAs: 498, Throughput: 113.213205 
TF_Cycles: 828, Num_Contend_STAs: 495, Throughput: 113.390996 
TF_Cycles: 829, Num_Contend_STAs: 492, Throughput: 113.750531 
TF_Cycles: 830, Num_Contend_STAs: 496, Throughput: 113.830363 
TF_Cycles: 831, Num_Contend_STAs: 497, Throughput: 113.750140 
TF_Cycles: 832, Num_Contend_STAs: 498, Throughput: 113.438345 
TF_Cycles: 833, Num_Contend_STAs: 496, Throughput: 113.658310 
TF_Cycles: 834, Num_Contend_STAs: 495, Throughput: 113.577438 
TF_Cycles: 835, Num_Contend_STAs: 492, Throughput: 113.586301 
TF_Cycles: 836, Num_Contend_STAs: 490, Throughput: 113.747757 
TF_Cycles: 837, Num_Contend_STAs: 491, Throughput: 113.682449 
TF_Cycles: 838, Num_Contend_STAs: 495, Throughput: 113.863892 
TF_Cycles: 839, Num_Contend_STAs: 496, Throughput: 113.748624 
TF_Cycles: 840, Num_Contend_STAs: 495, Throughput: 114.170334 
TF_Cycles: 841, Num_Contend_STAs: 494, Throughput: 114.523779 
TF_Cycles: 842, Num_Contend_STAs: 494, Throughput: 114.331856 
TF_Cycles: 843, Num_Contend_STAs: 493, Throughput: 114.196232 
TF_Cycles: 844, Num_Contend_STAs: 493, Throughput: 114.268158 
TF_Cycles: 845, Num_Contend_STAs: 492, Throughput: 114.386562 
TF_Cycles: 846, Num_Contend_STAs: 492, Throughput: 114.014376 
TF_Cycles: 847, Num_Contend_STAs: 495, Throughput: 113.924295 
TF_Cycles: 848, Num_Contend_STAs: 492, Throughput: 114.072962 
TF_Cycles: 849, Num_Contend_STAs: 495, Throughput: 114.075934 
TF_Cycles: 850, Num_Contend_STAs: 494, Throughput: 114.052675 
TF_Cycles: 851, Num_Contend_STAs: 493, Throughput: 114.119091 
TF_Cycles: 852, Num_Contend_STAs: 494, Throughput: 114.281937 
TF_Cycles: 853, Num_Contend_STAs: 492, Throughput: 114.248468 
TF_Cycles: 854, Num_Contend_STAs: 493, Throughput: 114.075595 
TF_Cycles: 855, Num_Contend_STAs: 492, Throughput: 114.077556 
TF_Cycles: 856, Num_Contend_STAs: 494, Throughput: 114.144547 
TF_Cycles: 857, Num_Contend_STAs: 489, Throughput: 114.186387 
TF_Cycles: 858, Num_Contend_STAs: 491, Throughput: 114.138219 
TF_Cycles: 859, Num_Contend_STAs: 496, Throughput: 114.089202 
TF_Cycles: 860, Num_Contend_STAs: 495, Throughput: 114.116041 
TF_Cycles: 861, Num_Contend_STAs: 492, Throughput: 114.079096 
TF_Cycles: 862, Num_Contend_STAs: 493, Throughput: 114.095947 
TF_Cycles: 863, Num_Contend_STAs: 492, Throughput: 114.275606 
TF_Cycles: 864, Num_Contend_STAs: 490, Throughput: 114.288153 
TF_Cycles: 865, Num_Contend_STAs: 492, Throughput: 114.131292 
TF_Cycles: 866, Num_Contend_STAs: 492, Throughput: 113.915426 
TF_Cycles: 867, Num_Contend_STAs: 494, Throughput: 114.036141 
TF_Cycles: 868, Num_Contend_STAs: 497, Throughput: 114.028246 
TF_Cycles: 869, Num_Contend_STAs: 493, Throughput: 113.974960 
TF_Cycles: 870, Num_Contend_STAs: 493, Throughput: 114.129691 
TF_Cycles: 871, Num_Contend_STAs: 493, Throughput: 114.215185 
TF_Cycles: 872, Num_Contend_STAs: 492, Throughput: 114.261168 
TF_Cycles: 873, Num_Contend_STAs: 494, Throughput: 114.371777 
TF_Cycles: 874, Num_Contend_STAs: 491, Throughput: 114.486045 
TF_Cycles: 875, Num_Contend_STAs: 491, Throughput: 114.595184 
TF_Cycles: 876, Num_Contend_STAs: 492, Throughput: 114.733390 
TF_Cycles: 877, Num_Contend_STAs: 496, Throughput: 114.753292 
TF_Cycles: 878, Num_Contend_STAs: 491, Throughput: 114.760024 
